A,P,time,cat
0.999,0.0,0.0,0.009
0.922,0.0674,2260.0,
0.86,0.133,4520.0,
0.783,0.199,6780.0,
0.727,0.268,9040.0,
0.666,0.33,11299.0,
0.602,0.392,13559.0,
0.541,0.45,15819.0,
0.483,0.51,18079.0,
0.424,0.573,20339.0,
0.371,0.62,22599.0,
0.316,0.681,24859.0,
0.268,0.717,27118.0,
0.224,0.775,29378.0,
0.184,0.809,31638.0,
0.149,0.846,33898.0,
0.118,0.879,36158.0,
0.0936,0.898,38418.0,
0.0739,0.919,40678.0,
0.0597,0.933,42938.0,
0.0497,0.95,45198.0,
0.0424,0.947,47457.0,
0.0375,0.959,49717.0,
0.0347,0.965,51977.0,
0.0322,0.96,54237.0,
