A,P,time,cat
1.013,0.0,0.0,0.1005
0.864,0.141,0.225,
0.739,0.263,0.45,
0.629,0.358,0.674,
0.56,0.442,0.899,
0.479,0.512,1.124,
0.428,0.573,1.349,
0.372,0.618,1.573,
0.331,0.669,1.798,
0.296,0.702,2.023,
0.261,0.729,2.248,
0.236,0.756,2.473,
0.212,0.772,2.697,
0.194,0.799,2.922,
0.178,0.812,3.147,
0.164,0.831,3.372,
0.151,0.83,3.596,
0.14,0.852,3.821,
0.132,0.852,4.046,
0.123,0.872,4.271,
0.117,0.879,4.496,
0.111,0.877,4.72,
0.107,0.879,4.945,
0.104,0.879,5.17,
0.101,0.889,5.395,
0.0964,0.885,5.619,
0.095,0.895,5.844,
0.0923,0.906,6.069,
