A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.041
0.803,0.0223,0.155,21.39,
0.639,0.0572,0.277,42.79,
0.508,0.096,0.362,64.18,
0.414,0.135,0.412,85.58,
0.335,0.174,0.45,107.0,
0.277,0.216,0.479,128.0,
0.227,0.254,0.482,150.0,
0.189,0.297,0.474,171.0,
0.161,0.331,0.469,193.0,
0.135,0.373,0.454,214.0,
0.116,0.414,0.433,235.0,
0.1,0.454,0.413,257.0,
0.0877,0.496,0.387,278.0,
0.0769,0.535,0.355,300.0,
0.0666,0.569,0.324,321.0,
0.0583,0.61,0.301,342.0,
0.0521,0.651,0.272,364.0,
0.0463,0.682,0.24,385.0,
0.0412,0.72,0.211,406.0,
0.0363,0.757,0.185,428.0,
0.0321,0.78,0.157,449.0,
0.0282,0.817,0.132,471.0,
0.0249,0.835,0.108,492.0,
0.0216,0.864,0.086,513.0,
0.0185,0.889,0.0679,535.0,
0.0159,0.909,0.0518,556.0,
0.0134,0.935,0.0392,578.0,
0.0113,0.945,0.0296,599.0,
0.00957,0.957,0.0224,620.0,
0.0078,0.973,0.017,642.0,
0.0065,0.978,0.0134,663.0,
0.00541,0.979,0.0105,685.0,
0.00445,0.989,0.00862,706.0,
