A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051250000000000004
0.803,0.0248,0.132,20.0,
0.657,0.0644,0.24,40.0,
0.525,0.107,0.318,60.0,
0.433,0.154,0.367,80.0,
0.354,0.197,0.4,100.0,
0.296,0.244,0.421,120.0,
0.249,0.291,0.42,140.0,
0.207,0.339,0.411,160.0,
0.172,0.382,0.397,180.0,
0.148,0.427,0.378,200.0,
0.124,0.473,0.36,220.0,
0.107,0.52,0.332,240.0,
0.0918,0.561,0.305,260.0,
0.0794,0.603,0.275,280.0,
0.0683,0.65,0.241,300.0,
0.0592,0.689,0.21,320.0,
0.0509,0.728,0.181,340.0,
0.0444,0.767,0.154,360.0,
0.0382,0.8,0.124,380.0,
0.0327,0.837,0.101,400.0,
0.0279,0.867,0.0773,420.0,
0.0236,0.891,0.0597,440.0,
0.0202,0.915,0.0441,460.0,
0.0168,0.928,0.033,480.0,
0.0139,0.954,0.0243,500.0,
0.0116,0.965,0.0182,520.0,
0.00971,0.962,0.0141,540.0,
0.00807,0.968,0.0111,560.0,
0.00662,0.982,0.00911,580.0,
0.00555,0.987,0.00764,600.0,
