A,P,time,cat
1.0,0.0,0.0,0.055499999999999994
0.875,0.12,78.48,
0.773,0.22,157.0,
0.688,0.305,235.0,
0.621,0.376,314.0,
0.564,0.435,392.0,
0.507,0.489,471.0,
0.458,0.53,549.0,
0.419,0.579,628.0,
0.381,0.602,706.0,
0.358,0.634,785.0,
0.332,0.658,863.0,
0.308,0.678,942.0,
0.292,0.705,1020.0,
0.275,0.713,1099.0,
0.264,0.735,1177.0,
0.248,0.744,1256.0,
0.239,0.746,1334.0,
0.227,0.756,1413.0,
0.219,0.786,1491.0,
0.211,0.777,1570.0,
0.207,0.775,1648.0,
0.199,0.789,1727.0,
0.197,0.803,1805.0,
0.192,0.795,1884.0,
0.187,0.797,1962.0,
0.183,0.805,2041.0,
0.182,0.803,2119.0,
