A,P,time,cat
0.995,0.0,0.0,0.021
0.973,0.0342,519.0,
0.93,0.0659,1038.0,
0.903,0.0943,1557.0,
0.878,0.119,2077.0,
0.851,0.144,2596.0,
0.85,0.164,3115.0,
0.827,0.184,3634.0,
0.803,0.2,4153.0,
0.786,0.215,4672.0,
0.777,0.23,5192.0,
0.757,0.245,5711.0,
0.749,0.253,6230.0,
0.73,0.267,6749.0,
0.717,0.275,7268.0,
0.711,0.284,7787.0,
0.72,0.291,8307.0,
0.706,0.3,8826.0,
0.699,0.31,9345.0,
0.699,0.308,9864.0,
0.685,0.316,10383.0,
0.678,0.318,10902.0,
0.671,0.321,11422.0,
0.674,0.332,11941.0,
0.668,0.333,12460.0,
0.657,0.338,12979.0,
0.659,0.342,13498.0,
0.662,0.342,14017.0,
0.655,0.347,14537.0,
0.649,0.344,15056.0,
0.651,0.352,15575.0,
0.655,0.348,16094.0,
0.644,0.353,16613.0,
0.64,0.353,17132.0,
0.649,0.353,17652.0,
0.642,0.357,18171.0,
0.637,0.354,18690.0,
0.639,0.359,19209.0,
