A,P,time,cat
0.986,0.0,0.0,0.026250000000000002
0.961,0.0419,510.0,
0.915,0.0783,1021.0,
0.884,0.112,1531.0,
0.854,0.143,2041.0,
0.83,0.168,2551.0,
0.803,0.189,3062.0,
0.793,0.208,3572.0,
0.767,0.228,4082.0,
0.757,0.244,4593.0,
0.734,0.257,5103.0,
0.727,0.27,5613.0,
0.714,0.286,6123.0,
0.708,0.29,6634.0,
0.7,0.3,7144.0,
0.696,0.308,7654.0,
0.681,0.315,8165.0,
0.681,0.323,8675.0,
0.677,0.326,9185.0,
0.658,0.334,9696.0,
0.666,0.334,10206.0,
0.662,0.337,10716.0,
0.652,0.341,11226.0,
0.66,0.345,11737.0,
0.65,0.346,12247.0,
0.647,0.35,12757.0,
0.649,0.352,13268.0,
0.648,0.352,13778.0,
0.644,0.36,14288.0,
0.652,0.358,14798.0,
0.638,0.358,15309.0,
0.646,0.359,15819.0,
