P,A,time,cat
0.0,1.009,0.0,0.052
0.0768,0.884,291.0,
0.15,0.795,582.0,
0.22,0.742,873.0,
0.283,0.677,1164.0,
0.344,0.605,1455.0,
0.396,0.549,1746.0,
0.456,0.5,2037.0,
0.497,0.451,2328.0,
0.538,0.41,2619.0,
0.581,0.37,2910.0,
0.626,0.332,3201.0,
0.654,0.295,3492.0,
0.686,0.266,3783.0,
0.706,0.238,4074.0,
0.732,0.213,4365.0,
0.754,0.192,4656.0,
0.78,0.17,4948.0,
0.8,0.154,5239.0,
0.816,0.136,5530.0,
0.83,0.121,5821.0,
0.832,0.109,6112.0,
0.855,0.0976,6403.0,
0.864,0.0883,6694.0,
0.876,0.0783,6985.0,
0.884,0.07,7276.0,
0.888,0.0631,7567.0,
0.898,0.0568,7858.0,
0.903,0.0508,8149.0,
0.9,0.0463,8440.0,
0.915,0.0414,8731.0,
0.911,0.0379,9022.0,
0.91,0.0347,9313.0,
0.926,0.0317,9604.0,
