A,P,time,cat
0.991,0.0,0.0,0.10500000000000001
0.882,0.107,5.389,
0.809,0.188,10.78,
0.722,0.261,16.17,
0.67,0.33,21.56,
0.602,0.389,26.94,
0.545,0.442,32.33,
0.5,0.495,37.72,
0.459,0.541,43.11,
0.411,0.572,48.5,
0.374,0.619,53.89,
0.35,0.645,59.28,
0.317,0.681,64.67,
0.294,0.707,70.06,
0.267,0.724,75.44,
0.249,0.739,80.83,
0.231,0.764,86.22,
0.214,0.78,91.61,
0.2,0.792,97.0,
0.187,0.818,102.0,
0.174,0.822,108.0,
0.163,0.828,113.0,
0.154,0.841,119.0,
0.148,0.851,124.0,
0.139,0.848,129.0,
0.132,0.855,135.0,
0.126,0.876,140.0,
0.121,0.878,146.0,
0.118,0.88,151.0,
0.112,0.895,156.0,
0.109,0.889,162.0,
0.105,0.898,167.0,
0.105,0.898,172.0,
0.0995,0.901,178.0,
0.0982,0.897,183.0,
0.0969,0.905,189.0,
0.0955,0.899,194.0,
