A,P,time,cat
1.002,0.0,0.0,0.1
0.89,0.0306,0.736,
0.865,0.0563,1.472,
0.826,0.0819,2.207,
0.822,0.108,2.943,
0.783,0.133,3.679,
0.761,0.16,4.415,
0.732,0.186,5.15,
0.708,0.212,5.886,
0.683,0.24,6.622,
0.65,0.271,7.358,
0.628,0.298,8.093,
0.59,0.322,8.829,
0.559,0.357,9.565,
0.536,0.384,10.3,
0.504,0.422,11.04,
0.472,0.453,11.77,
0.437,0.483,12.51,
0.404,0.522,13.24,
0.37,0.554,13.98,
0.335,0.598,14.72,
0.297,0.632,15.45,
0.259,0.666,16.19,
0.22,0.715,16.92,
0.179,0.753,17.66,
0.138,0.804,18.39,
0.0987,0.841,19.13,
0.0613,0.897,19.87,
0.0308,0.93,20.6,
0.0135,0.953,21.34,
0.00708,0.971,22.07,
0.00529,0.984,22.81,
0.00475,0.984,23.54,
0.00457,0.982,24.28,
