A,P,time,cat
1.006,0.0,0.0,0.086
0.844,0.143,11005.0,
0.729,0.266,22009.0,
0.626,0.37,33014.0,
0.534,0.465,44018.0,
0.455,0.535,55023.0,
0.384,0.603,66027.0,
0.331,0.664,77032.0,
0.283,0.708,88037.0,
0.239,0.758,99041.0,
0.205,0.795,110046.0,
0.174,0.829,121050.0,
0.148,0.842,132055.0,
0.125,0.876,143059.0,
0.106,0.897,154064.0,
0.0913,0.9,165068.0,
0.0772,0.918,176073.0,
0.0657,0.928,187078.0,
0.0564,0.946,198082.0,
0.0473,0.941,209087.0,
0.04,0.962,220091.0,
0.0342,0.963,231096.0,
0.0287,0.976,242100.0,
0.0248,0.973,253105.0,
