A,P,time,cat
0.996,0.0,0.0,0.10749999999999998
0.889,0.0954,5709.0,
0.802,0.183,11418.0,
0.739,0.259,17127.0,
0.662,0.333,22837.0,
0.597,0.393,28546.0,
0.541,0.458,34255.0,
0.49,0.516,39964.0,
0.44,0.558,45673.0,
0.396,0.602,51382.0,
0.353,0.633,57091.0,
0.325,0.677,62800.0,
0.293,0.709,68510.0,
0.26,0.735,74219.0,
0.238,0.759,79928.0,
0.213,0.785,85637.0,
0.192,0.812,91346.0,
0.172,0.826,97055.0,
0.157,0.828,102764.0,
0.14,0.854,108474.0,
0.127,0.874,114183.0,
0.115,0.884,119892.0,
0.102,0.896,125601.0,
0.0917,0.91,131310.0,
0.0826,0.921,137019.0,
0.0742,0.932,142728.0,
0.0673,0.934,148437.0,
0.0604,0.932,154147.0,
0.0543,0.95,159856.0,
0.0493,0.95,165565.0,
0.0443,0.965,171274.0,
0.0395,0.955,176983.0,
0.0358,0.965,182692.0,
0.0318,0.965,188401.0,
0.0292,0.969,194110.0,
0.0261,0.966,199820.0,
0.0236,0.961,205529.0,
0.0209,0.983,211238.0,
0.019,0.979,216947.0,
