P,A,time,cat
0.0,1.006,0.0,0.015
0.0219,0.963,1.103,
0.0421,0.944,2.207,
0.061,0.911,3.31,
0.0811,0.902,4.413,
0.102,0.892,5.517,
0.123,0.861,6.62,
0.144,0.848,7.723,
0.166,0.826,8.827,
0.19,0.795,9.93,
0.212,0.77,11.03,
0.238,0.748,12.14,
0.265,0.726,13.24,
0.29,0.698,14.34,
0.317,0.67,15.45,
0.352,0.634,16.55,
0.378,0.61,17.65,
0.414,0.576,18.76,
0.446,0.543,19.86,
0.486,0.509,20.96,
0.521,0.47,22.07,
0.557,0.43,23.17,
0.602,0.385,24.27,
0.654,0.336,25.38,
0.704,0.289,26.48,
0.753,0.239,27.58,
0.804,0.192,28.69,
0.838,0.152,29.79,
0.886,0.115,30.89,
0.908,0.0847,32.0,
0.936,0.0609,33.1,
0.941,0.0448,34.2,
0.971,0.0324,35.31,
0.966,0.024,36.41,
0.984,0.0184,37.51,
0.98,0.0144,38.62,
0.986,0.0118,39.72,
