P,A,time,cat
0.0,1.0,0.0,0.012
0.0224,0.968,2.077,
0.0434,0.935,4.154,
0.0661,0.916,6.231,
0.0873,0.905,8.308,
0.11,0.887,10.39,
0.133,0.86,12.46,
0.156,0.842,14.54,
0.18,0.81,16.62,
0.205,0.788,18.69,
0.231,0.752,20.77,
0.262,0.732,22.85,
0.289,0.702,24.92,
0.321,0.678,27.0,
0.349,0.633,29.08,
0.385,0.608,31.16,
0.419,0.569,33.23,
0.458,0.535,35.31,
0.498,0.495,37.39,
0.537,0.445,39.46,
0.59,0.402,41.54,
0.638,0.352,43.62,
0.697,0.294,45.7,
0.754,0.236,47.77,
0.819,0.179,49.85,
0.863,0.126,51.93,
0.909,0.0827,54.0,
0.953,0.0528,56.08,
0.967,0.033,58.16,
0.971,0.0216,60.23,
0.985,0.0149,62.31,
0.993,0.0112,64.39,
0.986,0.00904,66.47,
0.998,0.00796,68.54,
0.99,0.00736,70.62,
