A,P,time,cat
1.004,0.0,0.0,0.028749999999999998
0.94,0.0326,0.974,
0.909,0.0659,1.947,
0.887,0.0972,2.921,
0.846,0.129,3.894,
0.819,0.161,4.868,
0.788,0.194,5.841,
0.752,0.227,6.815,
0.717,0.267,7.788,
0.68,0.3,8.762,
0.648,0.336,9.735,
0.612,0.374,10.71,
0.572,0.403,11.68,
0.539,0.446,12.66,
0.499,0.485,13.63,
0.461,0.52,14.6,
0.424,0.566,15.58,
0.38,0.593,16.55,
0.346,0.638,17.52,
0.305,0.675,18.5,
0.265,0.72,19.47,
0.23,0.759,20.44,
0.192,0.795,21.42,
0.159,0.824,22.39,
0.128,0.859,23.36,
0.1,0.896,24.34,
0.0766,0.934,25.31,
0.0594,0.937,26.29,
0.0469,0.938,27.26,
0.0393,0.962,28.23,
0.0346,0.957,29.21,
0.0315,0.959,30.18,
0.0309,0.96,31.15,
0.0293,0.969,32.13,
0.0287,0.969,33.1,
