A,P,time,cat
1.001,0.0,0.0,0.054
0.978,0.0202,0.401,
0.963,0.0372,0.802,
0.956,0.0531,1.204,
0.924,0.0674,1.605,
0.927,0.0772,2.006,
0.912,0.0876,2.407,
0.906,0.097,2.808,
0.892,0.105,3.21,
0.887,0.113,3.611,
0.886,0.118,4.012,
0.874,0.125,4.413,
0.867,0.129,4.815,
0.877,0.132,5.216,
0.862,0.135,5.617,
0.859,0.139,6.018,
0.861,0.143,6.419,
0.843,0.144,6.821,
0.854,0.149,7.222,
0.851,0.149,7.623,
0.843,0.148,8.024,
0.85,0.151,8.425,
0.852,0.154,8.827,
0.854,0.155,9.228,
0.835,0.154,9.629,
0.848,0.158,10.03,
0.837,0.157,10.43,
0.829,0.158,10.83,
0.839,0.158,11.23,
0.838,0.159,11.64,
0.843,0.16,12.04,
0.837,0.161,12.44,
0.833,0.161,12.84,
0.837,0.161,13.24,
