A,P,time,cat
0.984,0.0,0.0,0.0675
0.973,0.0177,0.285,
0.963,0.0335,0.57,
0.948,0.0481,0.854,
0.944,0.0604,1.139,
0.924,0.0714,1.424,
0.917,0.0812,1.709,
0.901,0.0895,1.993,
0.905,0.0976,2.278,
0.89,0.105,2.563,
0.881,0.111,2.848,
0.879,0.117,3.133,
0.869,0.121,3.417,
0.873,0.126,3.702,
0.87,0.13,3.987,
0.857,0.135,4.272,
0.87,0.136,4.556,
0.855,0.139,4.841,
0.853,0.142,5.126,
0.852,0.146,5.411,
0.853,0.145,5.695,
0.848,0.148,5.98,
0.854,0.148,6.265,
0.851,0.151,6.55,
0.843,0.152,6.835,
0.838,0.152,7.119,
0.847,0.155,7.404,
0.847,0.155,7.689,
0.841,0.155,7.974,
0.836,0.156,8.258,
0.838,0.156,8.543,
0.844,0.157,8.828,
