P,A,time,cat
0.0,0.995,0.0,0.06
0.126,0.877,6.062,
0.233,0.768,12.12,
0.33,0.672,18.19,
0.415,0.582,24.25,
0.477,0.518,30.31,
0.548,0.456,36.38,
0.596,0.394,42.44,
0.649,0.348,48.5,
0.693,0.306,54.56,
0.724,0.27,60.62,
0.763,0.241,66.69,
0.783,0.212,72.75,
0.809,0.188,78.81,
0.827,0.163,84.88,
0.853,0.145,90.94,
0.863,0.13,97.0,
0.882,0.115,103.0,
0.888,0.101,109.0,
0.907,0.0902,115.0,
0.918,0.0807,121.0,
0.93,0.071,127.0,
0.928,0.0633,133.0,
0.935,0.057,139.0,
0.935,0.05,146.0,
0.948,0.0449,152.0,
0.954,0.0399,158.0,
0.965,0.0361,164.0,
0.97,0.032,170.0,
0.964,0.0293,176.0,
0.971,0.0261,182.0,
0.975,0.0239,188.0,
0.973,0.0217,194.0,
