P,A,time,cat
0.0,0.997,0.0,0.048
0.126,0.874,7.667,
0.238,0.759,15.33,
0.335,0.662,23.0,
0.42,0.587,30.67,
0.481,0.513,38.33,
0.551,0.454,46.0,
0.608,0.392,53.67,
0.656,0.348,61.33,
0.693,0.304,69.0,
0.731,0.266,76.67,
0.756,0.237,84.33,
0.785,0.21,92.0,
0.82,0.183,99.67,
0.84,0.162,107.0,
0.863,0.145,115.0,
0.864,0.125,123.0,
0.877,0.112,130.0,
0.893,0.0992,138.0,
0.912,0.0877,146.0,
0.909,0.0788,153.0,
0.932,0.0691,161.0,
0.93,0.0616,169.0,
0.948,0.0536,176.0,
0.941,0.0493,184.0,
0.949,0.0435,192.0,
0.951,0.039,199.0,
0.956,0.0349,207.0,
0.984,0.0313,215.0,
0.97,0.0278,222.0,
0.963,0.0257,230.0,
