A,P,time,cat
1.009,0.0,0.0,0.033
0.887,0.122,0.266,
0.767,0.229,0.533,
0.674,0.323,0.799,
0.585,0.403,1.065,
0.515,0.482,1.332,
0.457,0.536,1.598,
0.404,0.593,1.864,
0.356,0.648,2.131,
0.311,0.675,2.397,
0.279,0.73,2.663,
0.248,0.753,2.93,
0.215,0.786,3.196,
0.192,0.798,3.462,
0.172,0.835,3.729,
0.153,0.847,3.995,
0.136,0.874,4.262,
0.121,0.887,4.528,
0.108,0.899,4.794,
0.0959,0.909,5.061,
0.0854,0.906,5.327,
0.0763,0.929,5.593,
0.069,0.93,5.86,
0.0624,0.934,6.126,
0.0556,0.944,6.392,
0.0507,0.954,6.659,
0.0446,0.953,6.925,
0.0411,0.954,7.191,
0.0371,0.964,7.458,
0.0334,0.96,7.724,
