A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.059
0.149,0.0603,0.738,595.0,
0.137,0.119,0.687,1189.0,
0.129,0.179,0.634,1784.0,
0.119,0.24,0.59,2379.0,
0.108,0.298,0.537,2973.0,
0.0975,0.356,0.486,3568.0,
0.0895,0.409,0.439,4163.0,
0.0803,0.473,0.391,4757.0,
0.0698,0.524,0.344,5352.0,
0.0596,0.585,0.294,5947.0,
0.0506,0.635,0.25,6542.0,
0.0417,0.694,0.205,7136.0,
0.0329,0.751,0.163,7731.0,
0.0246,0.802,0.121,8326.0,
0.017,0.841,0.0852,8920.0,
0.0113,0.891,0.0556,9515.0,
0.00739,0.907,0.0363,10110.0,
0.00571,0.918,0.0284,10704.0,
0.00513,0.924,0.0255,11299.0,
