A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07375
0.153,0.0301,0.742,238.0,
0.145,0.0597,0.726,476.0,
0.141,0.0897,0.688,714.0,
0.136,0.12,0.675,951.0,
0.132,0.147,0.646,1189.0,
0.127,0.181,0.621,1427.0,
0.12,0.211,0.594,1665.0,
0.116,0.238,0.577,1903.0,
0.111,0.271,0.546,2141.0,
0.105,0.297,0.523,2379.0,
0.1,0.324,0.5,2617.0,
0.0967,0.355,0.475,2854.0,
0.0922,0.389,0.452,3092.0,
0.0864,0.415,0.426,3330.0,
0.0818,0.442,0.4,3568.0,
0.0767,0.474,0.378,3806.0,
0.0716,0.502,0.355,4044.0,
0.0681,0.537,0.334,4282.0,
0.0625,0.559,0.31,4520.0,
0.0575,0.585,0.282,4757.0,
0.0532,0.613,0.263,4995.0,
0.048,0.645,0.237,5233.0,
0.0438,0.673,0.217,5471.0,
0.0397,0.692,0.192,5709.0,
0.035,0.723,0.172,5947.0,
0.0307,0.739,0.152,6185.0,
0.0267,0.772,0.131,6422.0,
0.0228,0.798,0.112,6660.0,
0.0189,0.817,0.0938,6898.0,
0.0154,0.831,0.0763,7136.0,
0.0127,0.863,0.0612,7374.0,
0.0102,0.866,0.0499,7612.0,
0.00821,0.889,0.0407,7850.0,
0.00688,0.894,0.034,8088.0,
0.00598,0.909,0.0295,8325.0,
0.00549,0.903,0.0271,8563.0,
0.0052,0.905,0.0259,8801.0,
0.00505,0.914,0.0249,9039.0,
