A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.125,0.106,0.764,0.368,
0.112,0.203,0.675,0.736,
0.0982,0.288,0.601,1.104,
0.0883,0.37,0.542,1.472,
0.0773,0.435,0.482,1.839,
0.0694,0.5,0.427,2.207,
0.0627,0.552,0.383,2.575,
0.0552,0.603,0.339,2.943,
0.0493,0.645,0.301,3.311,
0.0437,0.683,0.267,3.679,
0.0389,0.714,0.239,4.047,
0.0348,0.743,0.214,4.415,
0.0307,0.776,0.191,4.782,
0.0277,0.795,0.171,5.15,
0.0248,0.821,0.15,5.518,
0.022,0.853,0.134,5.886,
0.0197,0.863,0.121,6.254,
0.0174,0.879,0.107,6.622,
0.0155,0.88,0.0948,6.99,
0.014,0.889,0.0868,7.358,
0.0125,0.909,0.0768,7.725,
0.0112,0.921,0.0689,8.093,
0.0101,0.926,0.0621,8.461,
0.00911,0.916,0.0557,8.829,
0.00828,0.951,0.0501,9.197,
0.00738,0.938,0.0458,9.565,
0.00669,0.946,0.0406,9.933,
0.00608,0.948,0.0372,10.3,
0.00542,0.967,0.0337,10.67,
0.00497,0.973,0.0303,11.04,
0.00451,0.955,0.0279,11.4,
0.00419,0.973,0.0256,11.77,
0.00379,0.962,0.0233,12.14,
