A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.043750000000000004
0.125,0.0983,0.765,0.276,
0.113,0.19,0.692,0.552,
0.101,0.275,0.628,0.828,
0.091,0.344,0.553,1.103,
0.0818,0.412,0.503,1.379,
0.0728,0.473,0.445,1.655,
0.0658,0.53,0.4,1.931,
0.0593,0.573,0.36,2.207,
0.0527,0.612,0.321,2.483,
0.047,0.659,0.289,2.759,
0.0424,0.695,0.26,3.035,
0.0382,0.73,0.233,3.31,
0.0338,0.745,0.207,3.586,
0.0304,0.772,0.187,3.862,
0.0276,0.799,0.169,4.138,
0.0244,0.805,0.152,4.414,
0.0221,0.832,0.136,4.69,
0.0199,0.847,0.121,4.966,
0.018,0.874,0.111,5.242,
0.0162,0.88,0.0991,5.518,
0.0145,0.893,0.0892,5.793,
0.013,0.892,0.0795,6.069,
0.0118,0.912,0.0727,6.345,
0.0106,0.923,0.0646,6.621,
0.00958,0.929,0.0594,6.897,
0.00869,0.932,0.0534,7.173,
0.00791,0.93,0.0484,7.449,
0.00724,0.947,0.044,7.724,
0.00656,0.949,0.0397,8.0,
0.00597,0.96,0.0367,8.276,
0.00547,0.966,0.0335,8.552,
0.00494,0.955,0.0304,8.828,
