A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.065
0.0655,0.0963,0.808,835.0,
0.0586,0.195,0.712,1670.0,
0.0517,0.281,0.628,2506.0,
0.0459,0.358,0.572,3341.0,
0.0408,0.429,0.506,4176.0,
0.0364,0.485,0.451,5011.0,
0.0328,0.533,0.4,5846.0,
0.0291,0.583,0.354,6681.0,
0.0259,0.623,0.318,7517.0,
0.0237,0.656,0.286,8352.0,
0.0214,0.691,0.26,9187.0,
0.0195,0.708,0.236,10022.0,
0.0178,0.735,0.221,10857.0,
0.0167,0.753,0.201,11692.0,
0.0153,0.776,0.185,12528.0,
0.0146,0.787,0.176,13363.0,
0.0134,0.8,0.165,14198.0,
0.0128,0.808,0.157,15033.0,
0.0119,0.818,0.148,15868.0,
0.0115,0.826,0.143,16703.0,
0.011,0.825,0.136,17539.0,
0.0108,0.829,0.13,18374.0,
0.0104,0.842,0.127,19209.0,
