P,A,time,cat
0.0,0.995,0.0,0.049
0.0571,0.937,126.0,
0.109,0.887,253.0,
0.157,0.843,379.0,
0.201,0.801,505.0,
0.242,0.757,632.0,
0.28,0.706,758.0,
0.312,0.688,885.0,
0.343,0.649,1011.0,
0.368,0.631,1137.0,
0.395,0.598,1264.0,
0.418,0.577,1390.0,
0.435,0.553,1516.0,
0.459,0.535,1643.0,
0.482,0.515,1769.0,
0.49,0.5,1896.0,
0.503,0.491,2022.0,
0.521,0.477,2148.0,
0.53,0.462,2275.0,
0.545,0.453,2401.0,
0.552,0.448,2527.0,
0.561,0.44,2654.0,
0.575,0.427,2780.0,
0.576,0.427,2906.0,
0.583,0.414,3033.0,
0.589,0.403,3159.0,
0.596,0.403,3286.0,
0.609,0.399,3412.0,
0.609,0.389,3538.0,
0.614,0.385,3665.0,
0.609,0.387,3791.0,
0.62,0.381,3917.0,
0.62,0.378,4044.0,
0.618,0.38,4170.0,
0.623,0.371,4297.0,
0.63,0.372,4423.0,
0.628,0.367,4549.0,
0.632,0.369,4676.0,
0.63,0.366,4802.0,
