P,A,time,cat
0.0,0.992,0.0,0.06125
0.0688,0.919,124.0,
0.131,0.861,247.0,
0.191,0.801,371.0,
0.235,0.76,494.0,
0.284,0.711,618.0,
0.323,0.675,742.0,
0.359,0.64,865.0,
0.392,0.599,989.0,
0.414,0.573,1112.0,
0.442,0.551,1236.0,
0.464,0.522,1360.0,
0.488,0.504,1483.0,
0.505,0.489,1607.0,
0.522,0.474,1730.0,
0.536,0.461,1854.0,
0.542,0.442,1978.0,
0.561,0.442,2101.0,
0.569,0.425,2225.0,
0.581,0.421,2348.0,
0.581,0.41,2472.0,
0.595,0.401,2595.0,
0.601,0.398,2719.0,
0.603,0.397,2843.0,
0.611,0.387,2966.0,
0.608,0.379,3090.0,
0.612,0.377,3213.0,
0.629,0.377,3337.0,
0.634,0.374,3461.0,
0.628,0.366,3584.0,
0.635,0.367,3708.0,
0.638,0.363,3831.0,
0.63,0.361,3955.0,
