A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.0651,0.0379,0.838,9.571,
0.0623,0.0764,0.79,19.14,
0.0594,0.113,0.759,28.71,
0.0568,0.153,0.728,38.29,
0.0538,0.19,0.691,47.86,
0.0515,0.226,0.648,57.43,
0.0492,0.264,0.62,67.0,
0.0463,0.301,0.592,76.57,
0.0436,0.338,0.557,86.14,
0.0404,0.369,0.52,95.71,
0.0378,0.412,0.485,105.0,
0.0356,0.443,0.454,115.0,
0.0337,0.474,0.421,124.0,
0.031,0.512,0.396,134.0,
0.0287,0.55,0.364,144.0,
0.0262,0.584,0.336,153.0,
0.0237,0.617,0.305,163.0,
0.0216,0.636,0.276,172.0,
0.0195,0.677,0.247,182.0,
0.0174,0.697,0.223,191.0,
0.0156,0.733,0.2,201.0,
0.0137,0.767,0.175,211.0,
0.012,0.79,0.152,220.0,
0.0103,0.811,0.133,230.0,
0.00901,0.825,0.114,239.0,
0.00767,0.845,0.0987,249.0,
0.00651,0.865,0.083,258.0,
0.00556,0.895,0.0714,268.0,
0.00479,0.902,0.0605,278.0,
0.00405,0.916,0.0518,287.0,
0.00352,0.915,0.0456,297.0,
0.00307,0.936,0.0391,306.0,
0.00275,0.94,0.0348,316.0,
0.00243,0.946,0.0313,325.0,
0.00227,0.949,0.0284,335.0,
