A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.059
0.0651,0.0542,0.826,17.0,
0.061,0.108,0.773,34.0,
0.057,0.161,0.731,51.0,
0.0529,0.214,0.68,68.0,
0.0492,0.266,0.627,85.0,
0.0455,0.319,0.582,102.0,
0.0421,0.372,0.534,119.0,
0.038,0.424,0.485,136.0,
0.0346,0.475,0.442,153.0,
0.0312,0.522,0.4,170.0,
0.0273,0.573,0.355,187.0,
0.0244,0.612,0.316,204.0,
0.0213,0.665,0.274,221.0,
0.0185,0.716,0.234,238.0,
0.0155,0.741,0.199,255.0,
0.0129,0.785,0.166,272.0,
0.0105,0.814,0.133,289.0,
0.00841,0.841,0.108,306.0,
0.00678,0.88,0.0851,323.0,
0.00534,0.912,0.0677,340.0,
0.00423,0.918,0.0537,357.0,
0.00342,0.929,0.0436,374.0,
0.00281,0.941,0.0356,391.0,
0.00238,0.945,0.0302,408.0,
0.00211,0.96,0.0268,425.0,
0.00191,0.944,0.0244,442.0,
0.00179,0.963,0.0228,459.0,
