A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.047
0.0724,0.0401,0.853,130.0,
0.0691,0.0821,0.822,260.0,
0.066,0.121,0.77,389.0,
0.0633,0.162,0.733,519.0,
0.0598,0.2,0.694,649.0,
0.0572,0.244,0.657,779.0,
0.0536,0.28,0.635,908.0,
0.0501,0.321,0.591,1038.0,
0.048,0.358,0.558,1168.0,
0.0447,0.392,0.521,1298.0,
0.0421,0.429,0.488,1428.0,
0.0387,0.47,0.453,1557.0,
0.0365,0.502,0.428,1687.0,
0.0339,0.535,0.394,1817.0,
0.0308,0.573,0.361,1947.0,
0.0284,0.609,0.333,2077.0,
0.026,0.638,0.302,2206.0,
0.0231,0.669,0.272,2336.0,
0.0209,0.695,0.245,2466.0,
0.019,0.737,0.22,2596.0,
0.0167,0.761,0.196,2725.0,
0.0147,0.785,0.172,2855.0,
0.0129,0.816,0.153,2985.0,
0.0112,0.833,0.133,3115.0,
0.0097,0.853,0.112,3245.0,
0.00837,0.862,0.0969,3374.0,
0.00714,0.877,0.0825,3504.0,
0.00603,0.899,0.0711,3634.0,
0.00518,0.913,0.0608,3764.0,
0.00443,0.921,0.0519,3894.0,
0.00386,0.951,0.0444,4023.0,
0.00329,0.947,0.0388,4153.0,
0.00295,0.955,0.0334,4283.0,
0.00254,0.949,0.0299,4413.0,
0.00228,0.955,0.0266,4542.0,
0.00206,0.969,0.024,4672.0,
0.00189,0.98,0.0219,4802.0,
