A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05875
0.0677,0.0855,0.798,220.0,
0.0615,0.171,0.71,439.0,
0.0545,0.255,0.639,659.0,
0.0486,0.336,0.571,879.0,
0.0422,0.414,0.496,1099.0,
0.0364,0.485,0.42,1318.0,
0.0308,0.565,0.356,1538.0,
0.0254,0.643,0.3,1758.0,
0.0203,0.703,0.241,1978.0,
0.0159,0.761,0.19,2197.0,
0.0121,0.809,0.142,2417.0,
0.00905,0.858,0.105,2637.0,
0.00653,0.889,0.0772,2856.0,
0.00471,0.918,0.0557,3076.0,
0.00347,0.948,0.0407,3296.0,
0.00268,0.964,0.0314,3516.0,
0.00212,0.961,0.0249,3735.0,
0.0018,0.963,0.0209,3955.0,
