A,P,time,cat
0.995,0.0,0.0,0.014
0.918,0.0665,1657.0,
0.858,0.132,3314.0,
0.783,0.196,4972.0,
0.729,0.257,6629.0,
0.666,0.313,8286.0,
0.613,0.37,9943.0,
0.563,0.427,11601.0,
0.51,0.481,13258.0,
0.454,0.534,14915.0,
0.41,0.568,16572.0,
0.366,0.618,18230.0,
0.328,0.668,19887.0,
0.29,0.707,21544.0,
0.255,0.736,23201.0,
0.225,0.764,24858.0,
0.198,0.806,26516.0,
0.173,0.817,28173.0,
0.15,0.836,29830.0,
0.131,0.86,31487.0,
0.116,0.876,33145.0,
0.103,0.884,34802.0,
0.0905,0.894,36459.0,
0.0814,0.909,38116.0,
0.0737,0.918,39774.0,
0.0674,0.927,41431.0,
0.0614,0.932,43088.0,
0.0574,0.926,44745.0,
0.0536,0.941,46403.0,
0.0505,0.938,48060.0,
0.048,0.935,49717.0,
