A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10874999999999999
0.0408,0.162,0.739,38.25,
0.0339,0.285,0.62,76.5,
0.0287,0.377,0.529,115.0,
0.0249,0.455,0.457,153.0,
0.022,0.504,0.396,191.0,
0.0193,0.557,0.351,230.0,
0.0172,0.59,0.314,268.0,
0.0154,0.62,0.283,306.0,
0.014,0.653,0.255,344.0,
0.0128,0.669,0.234,382.0,
0.0121,0.692,0.221,421.0,
0.0111,0.698,0.205,459.0,
0.0106,0.72,0.19,497.0,
0.00993,0.727,0.182,536.0,
0.00946,0.729,0.171,574.0,
0.0091,0.735,0.164,612.0,
0.00863,0.747,0.157,650.0,
0.00828,0.754,0.152,688.0,
0.00794,0.756,0.146,727.0,
0.0078,0.762,0.142,765.0,
0.0075,0.773,0.138,803.0,
0.00721,0.762,0.133,842.0,
0.00711,0.771,0.129,880.0,
0.007,0.765,0.126,918.0,
