A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.087
0.0435,0.123,0.785,35.32,
0.0379,0.221,0.693,70.65,
0.0337,0.302,0.611,106.0,
0.0301,0.361,0.558,141.0,
0.0274,0.421,0.5,177.0,
0.0248,0.463,0.459,212.0,
0.023,0.495,0.422,247.0,
0.0211,0.521,0.388,283.0,
0.0199,0.554,0.363,318.0,
0.0185,0.579,0.344,353.0,
0.0175,0.593,0.322,389.0,
0.0169,0.613,0.304,424.0,
0.016,0.623,0.293,459.0,
0.0151,0.635,0.277,495.0,
0.0144,0.645,0.266,530.0,
0.0141,0.658,0.257,565.0,
0.0135,0.664,0.247,600.0,
0.0131,0.668,0.239,636.0,
0.0126,0.689,0.231,671.0,
0.0123,0.688,0.223,706.0,
0.0118,0.701,0.219,742.0,
0.0117,0.702,0.214,777.0,
0.0114,0.695,0.207,812.0,
0.0111,0.714,0.204,848.0,
0.0109,0.714,0.199,883.0,
0.0108,0.716,0.196,918.0,
0.0105,0.719,0.194,954.0,
0.0105,0.72,0.188,989.0,
0.0101,0.728,0.186,1024.0,
0.01,0.732,0.182,1060.0,
0.00987,0.737,0.18,1095.0,
0.00984,0.73,0.177,1130.0,
0.0097,0.732,0.177,1166.0,
0.00954,0.73,0.174,1201.0,
