A,P,time,cat
0.997,0.0,0.0,0.125
0.867,0.0311,465.0,
0.846,0.0601,931.0,
0.806,0.0905,1396.0,
0.78,0.122,1861.0,
0.756,0.154,2326.0,
0.721,0.184,2792.0,
0.687,0.212,3257.0,
0.653,0.247,3722.0,
0.63,0.281,4187.0,
0.595,0.317,4653.0,
0.561,0.352,5118.0,
0.53,0.386,5583.0,
0.494,0.422,6048.0,
0.455,0.463,6514.0,
0.424,0.5,6979.0,
0.379,0.533,7444.0,
0.352,0.577,7910.0,
0.313,0.61,8375.0,
0.276,0.651,8840.0,
0.238,0.687,9305.0,
0.204,0.734,9771.0,
0.169,0.775,10236.0,
0.134,0.814,10701.0,
0.103,0.853,11166.0,
0.0776,0.881,11632.0,
0.0538,0.912,12097.0,
0.0368,0.933,12562.0,
0.0256,0.944,13027.0,
0.0182,0.963,13493.0,
0.0136,0.967,13958.0,
0.011,0.985,14423.0,
0.00957,0.981,14888.0,
0.00876,0.985,15354.0,
0.00832,0.978,15819.0,
