P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.06125
0.0239,0.889,0.0601,0.174,
0.0721,0.79,0.105,0.348,
0.127,0.706,0.133,0.523,
0.182,0.628,0.148,0.697,
0.247,0.561,0.158,0.871,
0.304,0.503,0.154,1.045,
0.358,0.442,0.151,1.22,
0.425,0.395,0.142,1.394,
0.478,0.354,0.13,1.568,
0.529,0.317,0.116,1.742,
0.584,0.283,0.101,1.917,
0.637,0.251,0.0872,2.091,
0.663,0.224,0.0725,2.265,
0.709,0.201,0.0613,2.439,
0.742,0.179,0.0512,2.614,
0.771,0.161,0.0422,2.788,
0.801,0.143,0.0365,2.962,
0.825,0.127,0.0308,3.136,
0.839,0.113,0.0268,3.311,
0.871,0.101,0.0232,3.485,
0.871,0.0889,0.0208,3.659,
0.884,0.0805,0.0186,3.833,
0.901,0.0714,0.0168,4.007,
0.917,0.0635,0.0155,4.182,
0.911,0.057,0.0143,4.356,
0.928,0.0507,0.0132,4.53,
0.927,0.0451,0.0124,4.704,
0.94,0.0403,0.0116,4.879,
0.95,0.0362,0.0107,5.053,
0.938,0.0322,0.0103,5.227,
0.948,0.0286,0.00986,5.401,
0.958,0.0257,0.00946,5.576,
0.952,0.0228,0.00905,5.75,
0.964,0.0205,0.00865,5.924,
0.972,0.0184,0.00829,6.098,
0.962,0.0162,0.00817,6.273,
0.975,0.0146,0.00789,6.447,
0.978,0.0131,0.00755,6.621,
