P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.049
0.0421,0.823,0.1,0.276,
0.114,0.691,0.162,0.552,
0.195,0.573,0.193,0.828,
0.278,0.479,0.204,1.104,
0.359,0.403,0.2,1.379,
0.439,0.338,0.184,1.655,
0.518,0.285,0.165,1.931,
0.592,0.24,0.14,2.207,
0.651,0.202,0.112,2.483,
0.71,0.17,0.088,2.759,
0.77,0.142,0.067,3.035,
0.809,0.12,0.0495,3.311,
0.843,0.0997,0.0373,3.586,
0.868,0.0848,0.029,3.862,
0.895,0.0701,0.0228,4.138,
0.919,0.0577,0.0188,4.414,
0.924,0.0488,0.016,4.69,
0.945,0.0408,0.0139,4.966,
0.937,0.0339,0.0123,5.242,
0.951,0.0279,0.0111,5.518,
0.958,0.0238,0.0103,5.793,
0.966,0.0198,0.00951,6.069,
0.971,0.0166,0.00893,6.345,
0.967,0.0143,0.00829,6.621,
