P,A,time,cat
0.0,0.982,0.0,0.05
0.0331,0.972,640.0,
0.0626,0.938,1281.0,
0.0901,0.909,1921.0,
0.112,0.886,2561.0,
0.134,0.868,3202.0,
0.151,0.852,3842.0,
0.171,0.822,4482.0,
0.183,0.812,5122.0,
0.194,0.795,5763.0,
0.206,0.796,6403.0,
0.215,0.785,7043.0,
0.225,0.766,7684.0,
0.233,0.759,8324.0,
0.24,0.759,8964.0,
0.247,0.746,9604.0,
0.251,0.743,10245.0,
0.255,0.737,10885.0,
0.259,0.731,11525.0,
0.267,0.734,12166.0,
0.265,0.731,12806.0,
0.27,0.726,13446.0,
0.274,0.714,14087.0,
0.275,0.729,14727.0,
0.278,0.716,15367.0,
0.28,0.723,16007.0,
0.28,0.705,16648.0,
0.283,0.717,17288.0,
0.284,0.702,17928.0,
0.285,0.707,18569.0,
0.285,0.717,19209.0,
