A,P,time,cat
1.01,0.0,0.0,0.0675
0.884,0.0507,163.0,
0.838,0.1,326.0,
0.781,0.15,489.0,
0.734,0.202,652.0,
0.689,0.251,815.0,
0.642,0.301,978.0,
0.583,0.346,1141.0,
0.539,0.403,1304.0,
0.493,0.443,1467.0,
0.444,0.49,1630.0,
0.392,0.545,1793.0,
0.353,0.589,1956.0,
0.309,0.638,2118.0,
0.264,0.679,2281.0,
0.223,0.725,2444.0,
0.181,0.766,2607.0,
0.144,0.797,2770.0,
0.11,0.831,2933.0,
0.0825,0.866,3096.0,
0.059,0.906,3259.0,
0.0407,0.936,3422.0,
0.0295,0.936,3585.0,
0.0216,0.958,3748.0,
0.0168,0.969,3911.0,
0.0135,0.963,4074.0,
0.0118,0.971,4237.0,
