A,P,time,cat
1.0,0.0,0.0,0.013
0.9,0.102,0.0146,
0.793,0.194,0.0293,
0.72,0.281,0.0439,
0.65,0.355,0.0585,
0.58,0.42,0.0732,
0.518,0.484,0.0878,
0.465,0.541,0.102,
0.414,0.586,0.117,
0.369,0.625,0.132,
0.334,0.671,0.146,
0.299,0.699,0.161,
0.266,0.738,0.176,
0.24,0.771,0.19,
0.215,0.783,0.205,
0.191,0.807,0.22,
0.173,0.824,0.234,
0.155,0.846,0.249,
0.137,0.851,0.263,
0.124,0.88,0.278,
0.112,0.888,0.293,
0.0976,0.911,0.307,
0.09,0.909,0.322,
0.0799,0.898,0.337,
0.0725,0.926,0.351,
0.0655,0.933,0.366,
0.0585,0.941,0.381,
0.053,0.945,0.395,
0.0478,0.947,0.41,
0.0435,0.95,0.424,
0.0393,0.949,0.439,
0.0356,0.972,0.454,
0.033,0.97,0.468,
0.0296,0.971,0.483,
