A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02
0.829,0.0355,0.119,295.0,
0.7,0.0631,0.224,590.0,
0.584,0.0871,0.311,884.0,
0.495,0.107,0.386,1179.0,
0.411,0.122,0.45,1474.0,
0.346,0.135,0.502,1769.0,
0.287,0.147,0.55,2063.0,
0.242,0.155,0.586,2358.0,
0.203,0.165,0.617,2653.0,
0.172,0.169,0.638,2948.0,
0.143,0.175,0.659,3243.0,
0.12,0.183,0.68,3537.0,
0.0994,0.184,0.705,3832.0,
0.0831,0.187,0.707,4127.0,
0.071,0.191,0.725,4422.0,
0.0588,0.193,0.739,4717.0,
0.0494,0.194,0.742,5011.0,
0.0413,0.196,0.748,5306.0,
0.0346,0.196,0.755,5601.0,
0.029,0.199,0.748,5896.0,
0.0245,0.2,0.757,6190.0,
0.0207,0.198,0.765,6485.0,
0.0171,0.199,0.75,6780.0,
