A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.025
0.86,0.0298,0.101,251.0,
0.734,0.0541,0.192,502.0,
0.639,0.0753,0.272,753.0,
0.547,0.0926,0.347,1004.0,
0.472,0.108,0.406,1256.0,
0.407,0.124,0.455,1507.0,
0.347,0.134,0.5,1758.0,
0.299,0.143,0.54,2009.0,
0.257,0.153,0.582,2260.0,
0.221,0.158,0.598,2511.0,
0.19,0.167,0.621,2762.0,
0.163,0.172,0.647,3013.0,
0.139,0.176,0.66,3264.0,
0.123,0.18,0.675,3516.0,
0.103,0.182,0.703,3767.0,
0.0897,0.186,0.705,4018.0,
0.0772,0.188,0.711,4269.0,
0.0671,0.19,0.72,4520.0,
0.0574,0.194,0.736,4771.0,
0.0493,0.194,0.745,5022.0,
0.0427,0.194,0.743,5273.0,
0.0367,0.194,0.748,5524.0,
0.0311,0.194,0.746,5776.0,
0.0268,0.198,0.754,6027.0,
0.0231,0.201,0.759,6278.0,
0.0197,0.2,0.761,6529.0,
0.0172,0.201,0.759,6780.0,
