P,A,time,cat
0.0,1.0,0.0,0.0465
0.0844,0.879,1339.0,
0.163,0.789,2678.0,
0.24,0.714,4018.0,
0.316,0.65,5357.0,
0.38,0.578,6696.0,
0.447,0.517,8035.0,
0.493,0.452,9374.0,
0.551,0.398,10713.0,
0.606,0.35,12053.0,
0.653,0.307,13392.0,
0.688,0.27,14731.0,
0.724,0.232,16070.0,
0.757,0.201,17409.0,
0.775,0.173,18749.0,
0.814,0.148,20088.0,
0.835,0.126,21427.0,
0.855,0.107,22766.0,
0.873,0.0908,24105.0,
0.875,0.0781,25445.0,
0.891,0.0658,26784.0,
0.902,0.0554,28123.0,
0.913,0.0467,29462.0,
0.922,0.0396,30801.0,
0.934,0.0331,32140.0,
0.938,0.0277,33480.0,
0.937,0.0233,34819.0,
0.934,0.0198,36158.0,
