A,P,time,cat
1.011,0.0,0.0,0.039
0.718,0.253,5205.0,
0.594,0.366,10409.0,
0.515,0.451,15614.0,
0.456,0.503,20818.0,
0.41,0.556,26023.0,
0.358,0.601,31227.0,
0.33,0.635,36432.0,
0.301,0.658,41636.0,
0.273,0.685,46841.0,
0.249,0.716,52045.0,
0.231,0.734,57250.0,
0.211,0.751,62455.0,
0.196,0.774,67659.0,
0.18,0.783,72864.0,
0.167,0.801,78068.0,
0.154,0.803,83273.0,
0.143,0.825,88477.0,
0.133,0.832,93682.0,
0.124,0.823,98886.0,
0.117,0.842,104091.0,
0.107,0.855,109295.0,
0.101,0.858,114500.0,
0.094,0.866,119705.0,
0.0892,0.87,124909.0,
0.0836,0.877,130114.0,
0.0784,0.88,135318.0,
0.0729,0.883,140523.0,
0.0692,0.904,145727.0,
0.0654,0.89,150932.0,
0.0611,0.902,156136.0,
0.058,0.896,161341.0,
0.055,0.911,166545.0,
0.0524,0.91,171750.0,
