A,P,time,cat
0.996,0.0,0.0,0.013
0.958,0.0339,4.868,
0.919,0.0663,9.737,
0.883,0.0975,14.61,
0.857,0.131,19.47,
0.833,0.163,24.34,
0.792,0.193,29.21,
0.772,0.228,34.08,
0.735,0.256,38.95,
0.7,0.285,43.82,
0.661,0.324,48.68,
0.637,0.357,53.55,
0.6,0.381,58.42,
0.572,0.412,63.29,
0.542,0.449,68.16,
0.508,0.485,73.03,
0.478,0.505,77.89,
0.451,0.54,82.76,
0.426,0.571,87.63,
0.388,0.6,92.5,
0.36,0.633,97.37,
0.329,0.649,102.0,
0.3,0.69,107.0,
0.273,0.711,112.0,
0.247,0.739,117.0,
0.219,0.763,122.0,
0.195,0.8,127.0,
0.169,0.82,131.0,
0.147,0.848,136.0,
0.121,0.879,141.0,
0.101,0.892,146.0,
0.0818,0.908,151.0,
0.0638,0.934,156.0,
0.0497,0.931,161.0,
0.0379,0.946,166.0,
0.0276,0.97,170.0,
0.02,0.969,175.0,
0.0149,0.984,180.0,
0.011,0.983,185.0,
