A,P,time,cat
1.001,0.0,0.0,0.0195
0.941,0.0389,3.667,
0.903,0.0748,7.333,
0.877,0.111,11.0,
0.834,0.146,14.67,
0.805,0.184,18.33,
0.765,0.221,22.0,
0.732,0.254,25.67,
0.693,0.291,29.33,
0.651,0.325,33.0,
0.622,0.364,36.67,
0.582,0.399,40.33,
0.547,0.435,44.0,
0.511,0.468,47.67,
0.48,0.506,51.33,
0.446,0.53,55.0,
0.411,0.575,58.67,
0.379,0.607,62.33,
0.343,0.631,66.0,
0.314,0.669,69.67,
0.28,0.704,73.33,
0.248,0.724,77.0,
0.216,0.767,80.67,
0.19,0.794,84.33,
0.16,0.832,88.0,
0.136,0.843,91.67,
0.111,0.884,95.33,
0.0897,0.896,99.0,
0.0696,0.915,103.0,
0.0524,0.948,106.0,
0.0386,0.959,110.0,
0.0273,0.954,114.0,
0.0197,0.977,117.0,
0.0142,0.989,121.0,
0.0105,0.993,125.0,
0.00799,0.985,128.0,
0.00652,0.993,132.0,
