A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.02375
0.049,0.844,0.0924,44.58,
0.044,0.748,0.184,89.16,
0.0387,0.665,0.269,134.0,
0.0347,0.595,0.356,178.0,
0.0302,0.511,0.437,223.0,
0.0258,0.438,0.517,267.0,
0.0219,0.371,0.59,312.0,
0.0183,0.309,0.655,357.0,
0.0152,0.257,0.705,401.0,
0.0123,0.209,0.756,446.0,
0.0101,0.173,0.798,490.0,
0.00829,0.14,0.847,535.0,
0.00694,0.116,0.863,580.0,
0.00592,0.101,0.877,624.0,
0.00522,0.0888,0.896,669.0,
0.00482,0.0818,0.904,713.0,
0.00449,0.0771,0.91,758.0,
0.0043,0.0729,0.914,802.0,
0.00422,0.0717,0.918,847.0,
