A,P,time,cat
0.998,0.0,0.0,0.03
0.863,0.126,9.815,
0.76,0.235,19.63,
0.672,0.336,29.44,
0.586,0.414,39.26,
0.506,0.49,49.07,
0.439,0.56,58.89,
0.385,0.617,68.7,
0.339,0.659,78.52,
0.298,0.705,88.33,
0.259,0.745,98.15,
0.23,0.77,108.0,
0.201,0.796,118.0,
0.176,0.827,128.0,
0.155,0.846,137.0,
0.136,0.863,147.0,
0.12,0.884,157.0,
0.105,0.892,167.0,
0.0926,0.906,177.0,
0.0827,0.906,186.0,
0.0714,0.938,196.0,
0.0638,0.932,206.0,
0.0572,0.946,216.0,
0.0511,0.943,226.0,
0.0448,0.959,236.0,
0.0407,0.957,245.0,
0.0371,0.973,255.0,
0.0327,0.979,265.0,
