A,P,time,cat
0.996,0.0,0.0,0.001
0.882,0.122,0.0838,
0.766,0.23,0.168,
0.676,0.323,0.251,
0.595,0.403,0.335,
0.528,0.475,0.419,
0.465,0.542,0.503,
0.414,0.585,0.586,
0.36,0.634,0.67,
0.319,0.675,0.754,
0.286,0.719,0.838,
0.251,0.754,0.921,
0.221,0.779,1.005,
0.198,0.811,1.089,
0.178,0.823,1.173,
0.158,0.834,1.256,
0.142,0.856,1.34,
0.127,0.871,1.424,
0.115,0.884,1.508,
0.103,0.895,1.591,
0.0937,0.903,1.675,
0.0847,0.912,1.759,
0.0778,0.916,1.843,
0.0707,0.917,1.926,
0.0649,0.936,2.01,
0.0588,0.929,2.094,
0.0553,0.951,2.178,
0.0508,0.944,2.261,
0.0478,0.949,2.345,
