A,P,time,cat
1.009,0.0,0.0,0.0015
0.915,0.0967,0.0436,
0.816,0.183,0.0871,
0.736,0.262,0.131,
0.66,0.331,0.174,
0.606,0.39,0.218,
0.555,0.45,0.261,
0.497,0.503,0.305,
0.443,0.55,0.348,
0.41,0.593,0.392,
0.369,0.631,0.436,
0.339,0.656,0.479,
0.304,0.689,0.523,
0.279,0.721,0.566,
0.253,0.744,0.61,
0.232,0.773,0.653,
0.209,0.782,0.697,
0.194,0.801,0.74,
0.176,0.82,0.784,
0.16,0.839,0.828,
0.148,0.849,0.871,
0.137,0.861,0.915,
0.125,0.87,0.958,
0.115,0.88,1.002,
0.106,0.893,1.045,
0.0985,0.907,1.089,
0.0899,0.909,1.132,
0.0842,0.917,1.176,
0.078,0.921,1.219,
0.0729,0.933,1.263,
0.0682,0.932,1.307,
0.0629,0.933,1.35,
0.0597,0.94,1.394,
0.0562,0.934,1.437,
0.0533,0.957,1.481,
0.05,0.959,1.524,
0.0474,0.947,1.568,
0.0452,0.96,1.611,
0.0423,0.969,1.655,
