P,A,time,cat
0.0,0.993,0.0,0.093
0.153,0.831,0.388,
0.266,0.715,0.775,
0.353,0.612,1.163,
0.428,0.54,1.55,
0.482,0.486,1.938,
0.531,0.432,2.325,
0.583,0.383,2.713,
0.602,0.348,3.101,
0.656,0.314,3.488,
0.666,0.281,3.876,
0.701,0.253,4.263,
0.72,0.23,4.651,
0.751,0.207,5.038,
0.771,0.19,5.426,
0.781,0.172,5.814,
0.786,0.159,6.201,
0.803,0.144,6.589,
0.816,0.131,6.976,
0.828,0.12,7.364,
0.844,0.11,7.751,
0.855,0.101,8.139,
0.864,0.0922,8.526,
0.86,0.085,8.914,
0.875,0.079,9.302,
0.887,0.0718,9.689,
0.872,0.0667,10.08,
0.886,0.0609,10.46,
0.888,0.0568,10.85,
0.893,0.052,11.24,
0.904,0.0483,11.63,
0.913,0.0451,12.01,
0.913,0.041,12.4,
0.912,0.039,12.79,
0.909,0.0358,13.18,
0.915,0.0333,13.56,
0.917,0.0313,13.95,
0.919,0.0292,14.34,
