A,P,time,cat
1.004,0.0,0.0,0.053
0.873,0.126,11570.0,
0.76,0.238,23141.0,
0.659,0.336,34711.0,
0.574,0.423,46282.0,
0.499,0.5,57852.0,
0.434,0.567,69423.0,
0.37,0.618,80993.0,
0.326,0.677,92564.0,
0.279,0.71,104134.0,
0.242,0.755,115705.0,
0.209,0.782,127275.0,
0.182,0.812,138846.0,
0.157,0.851,150416.0,
0.134,0.858,161987.0,
0.115,0.887,173557.0,
0.1,0.888,185128.0,
0.0859,0.899,196698.0,
0.0745,0.92,208269.0,
0.064,0.937,219839.0,
0.0547,0.945,231410.0,
0.0471,0.955,242980.0,
0.0409,0.954,254551.0,
0.035,0.963,266121.0,
0.0305,0.969,277692.0,
0.0263,0.978,289262.0,
