A,P,time,cat
1.003,0.0,0.0,0.06625
0.863,0.129,9374.0,
0.755,0.239,18749.0,
0.657,0.342,28123.0,
0.571,0.43,37497.0,
0.492,0.499,46871.0,
0.43,0.572,56246.0,
0.37,0.628,65620.0,
0.32,0.683,74994.0,
0.275,0.728,84368.0,
0.239,0.763,93743.0,
0.207,0.788,103117.0,
0.179,0.82,112491.0,
0.151,0.848,121865.0,
0.132,0.877,131240.0,
0.112,0.875,140614.0,
0.0974,0.903,149988.0,
0.0837,0.913,159362.0,
0.0713,0.925,168737.0,
0.0623,0.929,178111.0,
0.0526,0.954,187485.0,
0.0454,0.963,196859.0,
0.0395,0.966,206234.0,
0.0341,0.969,215608.0,
0.029,0.971,224982.0,
0.025,0.974,234356.0,
0.0213,0.972,243731.0,
0.0184,0.99,253105.0,
