P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.14
0.0275,0.74,0.114,55.64,
0.0723,0.69,0.108,111.0,
0.122,0.659,0.102,167.0,
0.166,0.606,0.0956,223.0,
0.217,0.577,0.0899,278.0,
0.259,0.533,0.0835,334.0,
0.304,0.499,0.0771,389.0,
0.358,0.462,0.0712,445.0,
0.394,0.423,0.0653,501.0,
0.443,0.388,0.0596,556.0,
0.481,0.349,0.054,612.0,
0.532,0.315,0.0495,668.0,
0.561,0.284,0.0441,723.0,
0.613,0.25,0.0385,779.0,
0.648,0.219,0.0341,835.0,
0.682,0.19,0.0299,890.0,
0.715,0.163,0.0254,946.0,
0.75,0.141,0.0218,1001.0,
0.781,0.117,0.0184,1057.0,
0.808,0.0972,0.0152,1113.0,
0.838,0.0807,0.0127,1168.0,
0.874,0.0663,0.0104,1224.0,
0.873,0.0547,0.00839,1280.0,
0.898,0.044,0.00685,1335.0,
0.913,0.0366,0.00566,1391.0,
0.916,0.0301,0.00473,1447.0,
0.931,0.0249,0.00387,1502.0,
0.94,0.0211,0.00325,1558.0,
0.946,0.0178,0.00283,1613.0,
0.952,0.0155,0.00244,1669.0,
0.953,0.0136,0.00213,1725.0,
0.969,0.0123,0.00192,1780.0,
0.966,0.0111,0.00174,1836.0,
