A,P,time,cat
1.002,0.0,0.0,0.0165
0.935,0.0505,18.93,
0.888,0.0992,37.86,
0.848,0.15,56.79,
0.774,0.201,75.71,
0.731,0.249,94.64,
0.692,0.296,114.0,
0.636,0.344,132.0,
0.591,0.393,151.0,
0.55,0.438,170.0,
0.509,0.483,189.0,
0.452,0.526,208.0,
0.407,0.576,227.0,
0.373,0.618,246.0,
0.327,0.66,265.0,
0.285,0.698,284.0,
0.247,0.743,303.0,
0.208,0.779,322.0,
0.174,0.815,341.0,
0.142,0.851,360.0,
0.114,0.871,379.0,
0.0872,0.894,397.0,
0.0665,0.924,416.0,
0.0498,0.944,435.0,
0.0368,0.967,454.0,
0.0259,0.976,473.0,
0.0189,0.991,492.0,
0.0141,0.979,511.0,
0.0111,0.992,530.0,
