P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.006
0.0791,0.121,0.794,414.0,
0.159,0.11,0.724,829.0,
0.233,0.101,0.661,1243.0,
0.301,0.0912,0.604,1657.0,
0.365,0.0822,0.543,2072.0,
0.429,0.0736,0.494,2486.0,
0.492,0.0664,0.437,2900.0,
0.549,0.0589,0.393,3314.0,
0.596,0.0521,0.347,3729.0,
0.646,0.0468,0.307,4143.0,
0.692,0.0406,0.272,4557.0,
0.732,0.0357,0.236,4972.0,
0.757,0.031,0.207,5386.0,
0.79,0.0275,0.18,5800.0,
0.815,0.0235,0.157,6214.0,
0.85,0.0205,0.135,6629.0,
0.87,0.0179,0.118,7043.0,
0.876,0.0156,0.102,7457.0,
0.893,0.0135,0.0893,7872.0,
0.912,0.0118,0.0784,8286.0,
0.924,0.0103,0.0672,8700.0,
0.92,0.00905,0.0603,9115.0,
0.925,0.00798,0.053,9529.0,
0.949,0.00711,0.0465,9943.0,
0.938,0.00634,0.042,10358.0,
0.946,0.00567,0.0378,10772.0,
0.952,0.00517,0.0344,11186.0,
0.961,0.00482,0.0315,11600.0,
0.957,0.00447,0.0292,12015.0,
0.969,0.0041,0.0276,12429.0,
