P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0075
0.114,0.114,0.77,476.0,
0.221,0.102,0.671,951.0,
0.322,0.0876,0.58,1427.0,
0.418,0.0763,0.5,1903.0,
0.501,0.0649,0.434,2379.0,
0.586,0.0546,0.358,2854.0,
0.645,0.0459,0.306,3330.0,
0.709,0.0385,0.256,3806.0,
0.757,0.0315,0.211,4282.0,
0.801,0.0261,0.172,4757.0,
0.838,0.0213,0.142,5233.0,
0.871,0.0173,0.115,5709.0,
0.89,0.0142,0.0951,6185.0,
0.906,0.0116,0.0769,6660.0,
0.93,0.00962,0.0633,7136.0,
0.937,0.00811,0.0532,7612.0,
0.946,0.00685,0.045,8088.0,
0.968,0.0058,0.0389,8563.0,
0.972,0.00506,0.0338,9039.0,
