A,P,time,cat
0.986,0.0,0.0,0.0495
0.837,0.117,0.736,
0.729,0.228,1.472,
0.621,0.336,2.207,
0.533,0.428,2.943,
0.444,0.508,3.679,
0.383,0.57,4.415,
0.321,0.629,5.15,
0.279,0.684,5.886,
0.238,0.718,6.622,
0.209,0.745,7.358,
0.186,0.771,8.093,
0.166,0.781,8.829,
0.148,0.817,9.565,
0.134,0.813,10.3,
0.121,0.824,11.04,
0.109,0.843,11.77,
0.0992,0.862,12.51,
0.0906,0.864,13.24,
0.0833,0.878,13.98,
0.075,0.884,14.72,
0.0683,0.886,15.45,
0.0631,0.888,16.19,
0.0575,0.89,16.92,
0.0529,0.906,17.66,
0.0492,0.902,18.39,
0.0451,0.912,19.13,
0.0418,0.913,19.87,
0.0379,0.911,20.6,
0.0361,0.911,21.34,
0.0327,0.918,22.07,
0.0306,0.914,22.81,
0.0287,0.923,23.54,
0.0267,0.929,24.28,
