P,A,time,cat
0.0,1.006,0.0,0.096
0.108,0.9,193.0,
0.203,0.8,387.0,
0.284,0.72,580.0,
0.355,0.64,773.0,
0.425,0.573,966.0,
0.481,0.517,1160.0,
0.534,0.456,1353.0,
0.573,0.416,1546.0,
0.619,0.377,1740.0,
0.648,0.341,1933.0,
0.682,0.305,2126.0,
0.713,0.276,2319.0,
0.744,0.249,2513.0,
0.766,0.225,2706.0,
0.786,0.203,2899.0,
0.802,0.185,3093.0,
0.827,0.168,3286.0,
0.843,0.152,3479.0,
0.845,0.139,3672.0,
0.873,0.125,3866.0,
0.875,0.114,4059.0,
0.882,0.104,4252.0,
0.902,0.0952,4446.0,
0.896,0.0862,4639.0,
0.915,0.0785,4832.0,
0.913,0.0716,5026.0,
0.92,0.0654,5219.0,
0.934,0.0596,5412.0,
0.937,0.0555,5605.0,
0.936,0.0505,5799.0,
0.957,0.0462,5992.0,
0.943,0.0428,6185.0,
0.949,0.0398,6379.0,
0.941,0.0365,6572.0,
0.951,0.0336,6765.0,
0.961,0.0311,6958.0,
0.955,0.0291,7152.0,
0.967,0.0267,7345.0,
