P,A,time,cat
0.0,1.002,0.0,0.12
0.115,0.879,168.0,
0.216,0.791,336.0,
0.303,0.695,504.0,
0.377,0.614,672.0,
0.439,0.549,840.0,
0.503,0.487,1008.0,
0.559,0.437,1176.0,
0.591,0.391,1344.0,
0.641,0.348,1512.0,
0.68,0.315,1680.0,
0.706,0.278,1848.0,
0.736,0.249,2016.0,
0.763,0.226,2184.0,
0.784,0.203,2352.0,
0.811,0.184,2520.0,
0.829,0.166,2688.0,
0.841,0.149,2856.0,
0.856,0.134,3024.0,
0.865,0.121,3191.0,
0.886,0.11,3359.0,
0.897,0.0998,3527.0,
0.903,0.0896,3695.0,
0.908,0.0816,3863.0,
0.929,0.0739,4031.0,
0.931,0.0676,4199.0,
0.924,0.0611,4367.0,
0.931,0.0563,4535.0,
0.932,0.0509,4703.0,
0.939,0.0468,4871.0,
0.941,0.0425,5039.0,
0.939,0.0387,5207.0,
0.943,0.0355,5375.0,
0.956,0.033,5543.0,
0.963,0.0304,5711.0,
0.963,0.0285,5879.0,
0.964,0.0263,6047.0,
0.956,0.0243,6215.0,
