A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.106
0.879,0.119,0.0012,2.06,
0.764,0.223,0.00208,4.119,
0.68,0.313,0.00287,6.179,
0.594,0.403,0.00351,8.239,
0.522,0.471,0.00409,10.3,
0.461,0.534,0.00462,12.36,
0.403,0.59,0.00507,14.42,
0.354,0.636,0.00549,16.48,
0.312,0.68,0.00586,18.54,
0.27,0.707,0.00611,20.6,
0.235,0.751,0.00633,22.66,
0.209,0.767,0.00665,24.72,
0.185,0.81,0.0069,26.78,
0.16,0.823,0.00702,28.84,
0.141,0.837,0.00729,30.9,
0.126,0.852,0.00727,32.95,
0.11,0.874,0.00743,35.01,
0.0965,0.89,0.00749,37.07,
0.0842,0.896,0.00759,39.13,
0.0751,0.908,0.00781,41.19,
0.0654,0.924,0.00787,43.25,
0.0575,0.93,0.00784,45.31,
0.0506,0.923,0.00789,47.37,
0.0449,0.938,0.00801,49.43,
0.0401,0.941,0.00797,51.49,
0.035,0.932,0.0081,53.55,
0.0311,0.948,0.00814,55.61,
0.0271,0.956,0.00811,57.67,
0.0238,0.966,0.00818,59.73,
0.0216,0.951,0.00815,61.79,
