A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1325
0.818,0.172,0.0016,3.09,
0.672,0.32,0.00282,6.179,
0.554,0.438,0.00377,9.268,
0.461,0.532,0.00458,12.36,
0.38,0.607,0.00521,15.45,
0.306,0.672,0.00572,18.54,
0.252,0.739,0.00621,21.63,
0.211,0.781,0.0066,24.72,
0.173,0.814,0.00688,27.81,
0.144,0.851,0.00713,30.9,
0.117,0.863,0.00736,33.98,
0.0976,0.893,0.00751,37.07,
0.0793,0.899,0.00764,40.16,
0.0659,0.923,0.00775,43.25,
0.0539,0.925,0.00794,46.34,
0.0453,0.936,0.00802,49.43,
0.0376,0.941,0.00793,52.52,
0.0307,0.941,0.00815,55.61,
0.0253,0.945,0.00812,58.7,
0.0213,0.971,0.00812,61.79,
