A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.055
0.0912,0.859,0.0503,0.199,
0.117,0.739,0.142,0.397,
0.125,0.638,0.235,0.596,
0.127,0.548,0.324,0.795,
0.126,0.469,0.396,0.993,
0.124,0.41,0.463,1.192,
0.121,0.357,0.514,1.39,
0.119,0.31,0.562,1.589,
0.116,0.267,0.609,1.788,
0.115,0.231,0.644,1.986,
0.115,0.2,0.672,2.185,
0.113,0.175,0.697,2.384,
0.113,0.155,0.731,2.582,
0.11,0.136,0.757,2.781,
0.108,0.12,0.766,2.98,
0.106,0.105,0.775,3.178,
0.107,0.0933,0.798,3.377,
0.106,0.0848,0.795,3.576,
0.105,0.0749,0.805,3.774,
0.106,0.0673,0.813,3.973,
0.104,0.0603,0.83,4.171,
0.104,0.0556,0.832,4.37,
0.104,0.0504,0.827,4.569,
0.104,0.0463,0.84,4.767,
0.102,0.0432,0.837,4.966,
