A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06875
0.0679,0.902,0.0306,0.134,
0.0923,0.811,0.0914,0.268,
0.103,0.738,0.158,0.402,
0.107,0.666,0.223,0.536,
0.109,0.598,0.283,0.67,
0.11,0.546,0.346,0.804,
0.111,0.493,0.389,0.938,
0.111,0.445,0.435,1.072,
0.11,0.408,0.475,1.206,
0.11,0.361,0.515,1.34,
0.109,0.329,0.549,1.474,
0.109,0.3,0.582,1.608,
0.107,0.273,0.601,1.742,
0.109,0.247,0.628,1.876,
0.108,0.226,0.652,2.01,
0.106,0.205,0.674,2.144,
0.106,0.188,0.689,2.278,
0.106,0.171,0.707,2.412,
0.105,0.157,0.718,2.546,
0.105,0.144,0.729,2.68,
0.105,0.131,0.758,2.814,
0.103,0.121,0.773,2.948,
0.103,0.111,0.775,3.082,
0.104,0.102,0.784,3.216,
0.102,0.094,0.79,3.35,
0.102,0.0867,0.791,3.484,
0.102,0.0807,0.8,3.618,
0.102,0.0745,0.799,3.752,
0.103,0.0699,0.818,3.886,
0.102,0.0647,0.817,4.02,
0.103,0.0608,0.821,4.154,
0.101,0.0565,0.818,4.288,
0.102,0.0527,0.829,4.422,
0.101,0.0503,0.826,4.556,
0.101,0.0472,0.846,4.69,
